1,3.431741708001937,1.2126337080117082,1.554136708000442,5.215040249997401
2,2.0147489579976536,1.1594966249977006,0.9858228750090348,3.7465965830051573
3,1.1337448330014013,1.1637231659988174,1.0014222499885364,2.6975972919899505
4,1.2968634999997448,1.1520154580066446,0.9841777080000611,1.9987305000104243
5,0.8407552499993471,1.0872483330022078,0.9616315419989405,1.3749533750087721
6,0.6775354169949424,1.1458199580083601,0.9686876249907073,1.018891125000664
7,0.620981333006057,1.1419707919994835,0.9463958750129677,0.7123206660035066
8,0.5618722920044092,1.1112467079947237,0.9554468749993248,0.5774589159991592
9,0.5578301249915967,1.2050223339902004,0.9564685829973314,0.412914999993518
10,0.5205496250127908,1.2008183330035536,0.9620183339866344,0.3179088330070954
11,0.5375038749916712,1.1399933749926277,0.9625659169978462,0.24925624999741558
12,0.511668291001115,1.1515371250134194,0.9827156250103144,0.2167100840015337
13,0.5121082080004271,1.1531728330010083,0.9727678750059567,0.16492466699855868
14,0.5157719169947086,1.1757401249924442,0.9804440829902887,0.14375116699375212
15,0.5231422090000706,1.1532968749961583,0.9655982499971287,0.1264589999918826
16,0.5212259580002865,1.2308938749920344,0.985594708006829,0.1145874170033494
17,0.5073082500020973,1.19684162500198,0.9809155419934541,0.09658879200287629
18,0.5099022499925923,1.226343458998599,0.9801868750073481,0.0891615420114249
19,0.5053719170100521,1.1743131250113947,0.9777593329927186,0.088536875002319
20,0.5172536250029225,1.1245999590028077,0.9557436250033788,0.08204937499249354
